+1 1:605.341991 2:295.258131 3:470.603260 4:131.673431 5:47.366797 6:68.497478 7:204.193265 8:103.087992 9:603.672443 10:244.687584 11:202.251160 12:106.174701 13:36.962636 14:13.662210 15:257.930330 16:134.211333 17:176.855846 18:44.514625 19:383.599687 20:144.149154 21:593.268541 22:236.964817 23:166.397086 24:104.764858 25:166.563249 26:96.496007 27:264.717917 28:156.994386 29:582.391181 30:259.705113 31:172.007746 32:78.063497 33:529.951238 34:267.434497 35:247.960769 36:120.822869 37:120.208882 38:29.233804 39:386.159807 40:174.425883 41:126.835523 42:30.259649 43:488.862570 44:180.138424 45:509.324291 46:293.647686 47:534.728236 48:121.732080 49:195.589273 50:82.124477 51:321.090578 52:164.645737 53:681.312219 54:330.935331 55:220.029480 56:106.322420 57:127.205160 58:18.092808 59:190.100563 60:113.243011 61:977.430715 62:281.891658 63:176.018738 64:151.083387 65:492.521503 66:94.332815 67:282.471104 68:198.285804 69:1006.040856 70:191.621439 71:226.868127 72:163.016410 73:50.161667 74:36.761526 75:410.560011 76:152.206997 
+1 1:166.705244 2:226.481368 3:467.891094 4:196.219209 5:28.290062 6:199.344764 7:381.747013 8:61.768884 9:164.019681 10:183.690800 11:489.289322 12:148.422501 13:75.518625 14:196.338307 15:419.532492 16:53.325579 17:32.973917 18:201.151296 19:365.213692 20:46.614333 21:214.619562 22:243.026118 23:429.844733 24:105.484817 25:225.097670 26:156.213455 27:337.296828 28:66.105798 29:110.863926 30:167.836686 31:464.981976 32:92.502413 33:255.504045 34:262.090867 35:470.763601 36:123.717055 37:166.351700 38:197.775536 39:391.701483 40:83.056686 41:347.998657 42:257.275424 43:323.588101 44:76.348586 45:350.458182 46:209.045158 47:335.013239 48:147.569482 49:248.993573 50:233.765277 51:375.257547 52:73.898658 53:467.490596 54:383.642850 55:472.663481 56:134.823690 57:95.742926 58:206.020371 59:402.252984 60:74.814385 61:372.122662 62:422.322785 63:349.499214 64:116.109430 65:674.787867 66:234.301211 67:292.088010 68:115.947330 69:702.981823 70:192.584484 71:290.771249 72:142.476465 73:253.662347 74:228.631202 75:418.295034 76:102.872303 
+1 1:664.446716 2:186.087921 3:349.458137 4:160.421718 5:140.927821 6:164.759202 7:231.096637 8:183.413876 9:589.277343 10:180.501013 11:316.026791 12:100.650289 13:99.851564 14:181.557394 15:283.721729 16:176.424108 17:101.276253 18:185.731432 19:295.762755 20:166.071902 21:676.834688 22:270.771522 23:160.285268 24:86.190803 25:195.684145 26:169.928174 27:222.487944 28:158.545839 29:430.761025 30:221.295995 31:309.750322 32:114.867850 33:530.620577 34:185.767167 35:195.141750 36:101.067706 37:207.445755 38:118.290645 39:199.170997 40:170.623515 41:203.510116 42:155.436364 43:196.070228 44:171.080407 45:918.818663 46:273.845647 47:155.054117 48:153.864932 49:318.913201 50:186.910417 51:367.172862 52:199.713929 53:1140.870009 54:613.022144 55:314.539084 56:107.917509 57:153.219856 58:142.731648 59:281.355729 60:155.578038 61:1608.310332 62:652.131938 63:241.244167 64:126.868188 65:904.322294 66:213.175079 67:339.776764 68:158.146462 69:502.706747 70:202.963975 71:177.366743 72:132.813815 73:514.406943 74:215.420245 75:372.308942 76:200.850702 
+1 1:341.171104 2:119.297321 3:182.651887 4:116.291653 5:600.780172 6:148.973510 7:317.553755 8:83.088472 9:294.569502 10:64.104690 11:280.140119 12:149.826938 13:527.294955 14:227.304759 15:399.822636 16:107.605866 17:666.228121 18:302.846592 19:422.930251 20:103.594080 21:306.131052 22:118.034625 23:308.196569 24:153.726900 25:375.687401 26:193.674102 27:378.284896 28:83.301643 29:435.884887 30:69.358169 31:354.447855 32:176.468215 33:454.403709 34:94.847884 35:269.241318 36:159.916363 37:454.577587 38:234.564834 39:427.410124 40:95.934411 41:507.625894 42:292.115029 43:416.676295 44:96.875246 45:639.562172 46:69.734967 47:248.685804 48:170.656818 49:340.694501 50:176.016512 51:488.202394 52:103.717759 53:1099.766724 54:415.313373 55:149.764900 56:98.404154 57:232.720923 58:57.851881 59:390.407105 60:82.077985 61:1992.986298 62:744.285032 63:389.971596 64:113.216899 65:428.696835 66:411.848121 67:388.756150 68:145.213980 69:469.914608 70:143.200497 71:226.304401 72:139.320515 73:429.435439 74:200.938058 75:619.819253 76:116.853859 
+1 1:1484.811410 2:861.472909 3:645.160234 4:217.687093 5:952.297171 6:575.428681 7:819.587652 8:168.792644 9:800.901735 10:436.611506 11:271.092574 12:237.292083 13:531.688178 14:267.018535 15:402.787997 16:153.850466 17:593.430067 18:277.540466 19:340.410890 20:185.115813 21:572.074594 22:301.917950 23:231.140186 24:216.581032 25:356.622016 26:221.343265 27:328.612766 28:112.535611 29:616.873820 30:292.645872 31:261.035504 32:195.678458 33:599.468906 34:285.301707 35:260.217239 36:151.318663 37:608.541521 38:260.046261 39:270.101076 40:131.972491 41:659.144866 42:309.036178 43:241.558250 44:153.536840 45:805.890305 46:399.509234 47:378.214378 48:148.762094 49:562.938041 50:239.978153 51:348.547565 52:152.048207 53:1026.776534 54:662.793259 55:289.389308 56:201.461359 57:622.815845 58:331.727641 59:541.940287 60:122.221003 61:1671.988332 62:805.522732 63:451.063474 64:270.943920 65:292.313253 66:284.763424 67:255.199275 68:118.420628 69:759.599962 70:358.604454 71:254.395925 72:238.298790 73:539.333351 74:203.921743 75:238.267730 76:101.129835 
+1 1:372.598222 2:140.430705 3:370.902949 4:137.467159 5:520.689573 6:125.378349 7:292.566290 8:123.020259 9:234.755142 10:86.642931 11:392.742107 12:122.094315 13:232.003247 14:158.929347 15:285.467144 16:135.664662 17:246.889571 18:180.886071 19:323.138896 20:146.903998 21:274.305616 22:135.991805 23:334.408333 24:112.136290 25:180.582726 26:66.305887 27:189.439287 28:116.863916 29:136.005038 30:91.805544 31:348.693154 32:119.862318 33:127.084239 34:124.724951 35:439.462874 36:109.769441 37:40.297568 38:84.858354 39:226.029294 40:147.171736 41:221.065223 42:105.658948 43:305.794550 44:188.806597 45:396.930366 46:213.742730 47:517.433193 48:133.965007 49:154.068092 50:91.128294 51:239.841040 52:166.576999 53:800.854410 54:450.143012 55:268.199996 56:114.525777 57:375.935700 58:122.700378 59:215.660062 60:89.970581 61:654.276247 62:242.737909 63:320.840186 64:78.569726 65:454.173549 66:18.224310 67:225.327524 68:111.839316 69:418.178443 70:152.072225 71:289.939171 72:87.811996 73:71.565205 74:47.299880 75:180.013115 76:138.657816 
+1 1:489.772443 2:182.333684 3:118.525492 4:72.073694 5:133.391635 6:104.812268 7:208.190268 8:232.677899 9:357.635247 10:149.408705 11:120.099547 12:72.158467 13:91.638880 14:131.763140 15:209.144622 16:263.168835 17:51.424616 18:137.560768 19:259.377824 20:266.234910 21:397.969784 22:174.346655 23:110.789901 24:96.745108 25:124.682678 26:144.993719 27:228.089577 28:194.025518 29:275.926842 30:190.508127 31:143.834314 32:105.880264 33:246.781925 34:159.618903 35:282.125749 36:107.406899 37:74.216606 38:204.091253 39:286.050778 40:232.644266 41:139.896225 42:213.381325 43:296.504655 44:255.295767 45:311.539594 46:140.290698 47:265.497076 48:108.608838 49:33.958722 50:202.931831 51:383.132330 52:285.418450 53:778.988783 54:378.803634 55:157.643246 56:54.280524 57:166.552237 58:70.266951 59:160.009510 60:203.459984 61:459.184300 62:181.546191 63:171.553857 64:180.969336 65:212.418677 66:191.148140 67:192.258048 68:100.938052 69:375.330855 70:157.409009 71:278.408235 72:160.226901 73:52.240156 74:206.215042 75:276.181094 76:207.195417 
+1 1:462.646655 2:88.469543 3:237.243332 4:153.801154 5:320.307331 6:117.606918 7:464.056704 8:156.625272 9:441.511144 10:109.794265 11:228.640412 12:131.527271 13:393.946490 14:132.607850 15:458.336367 16:134.061868 17:337.156387 18:127.489194 19:475.610819 20:135.606004 21:375.077494 22:118.682186 23:150.535068 24:119.020517 25:262.879236 26:115.288437 27:294.420088 28:93.527912 29:291.758256 30:96.011722 31:134.681084 32:125.744804 33:426.062643 34:26.995601 35:226.233540 36:164.131582 37:283.381083 38:134.236206 39:460.595251 40:102.747562 41:316.583171 42:132.173220 43:467.616397 44:99.190504 45:388.626433 46:83.589121 47:358.395210 48:119.924517 49:218.665085 50:85.057531 51:507.114290 52:124.906991 53:964.938309 54:271.565354 55:135.346649 56:120.166437 57:223.851408 58:108.343135 59:334.734858 60:123.661438 61:330.088999 62:97.651855 63:138.187918 64:181.062302 65:252.089504 66:115.554700 67:260.447942 68:81.350716 69:325.620106 70:47.890163 71:223.006345 72:154.035871 73:183.336241 74:114.539979 75:371.262436 76:94.944299 
+1 1:392.955186 2:116.157883 3:503.300880 4:103.702487 5:132.486733 6:15.670266 7:164.930617 8:230.368541 9:259.509835 10:45.100900 11:512.007043 12:74.375652 13:158.586030 14:65.534769 15:122.081500 16:162.488257 17:232.032400 18:86.679821 19:163.223926 20:191.399100 21:251.805035 22:55.972155 23:315.710171 24:66.256250 25:161.587414 26:19.482148 27:151.715280 28:144.709460 29:158.623409 30:47.670802 31:542.352576 32:98.795485 33:232.293463 34:125.796642 35:441.451141 36:121.969859 37:388.720851 38:81.724679 39:189.161285 40:183.450010 41:325.218202 42:70.514454 43:265.069216 44:189.841958 45:301.716734 46:46.427952 47:540.186156 48:168.176930 49:423.049891 50:74.596857 51:137.761624 52:185.014926 53:582.596272 54:208.433510 55:173.608555 56:66.934902 57:128.333541 58:87.679866 59:229.609426 60:132.610428 61:135.670032 62:133.006907 63:239.740741 64:91.859142 65:342.256854 66:36.362177 67:319.536535 68:171.291382 69:270.772869 70:94.730313 71:264.954219 72:121.923455 73:204.831298 74:51.344164 75:259.216825 76:194.528555 
+1 1:378.544943 2:89.968887 3:277.938332 4:193.583156 5:55.645294 6:41.677504 7:492.311651 8:278.650919 9:366.432836 10:104.132516 11:376.327196 12:197.560366 13:126.228315 14:56.520680 15:518.535335 16:304.862510 17:99.615793 18:97.540553 19:545.231603 20:309.675081 21:318.907055 22:132.598394 23:265.932883 24:197.698272 25:171.395938 26:23.447418 27:368.877489 28:257.906158 29:229.023321 30:139.179823 31:324.474195 32:190.184646 33:413.066282 34:66.838650 35:193.405966 36:253.743508 37:203.109164 38:77.430487 39:359.236530 40:264.373609 41:239.722626 42:41.457473 43:322.385989 44:282.233357 45:363.123047 46:64.296703 47:260.470242 48:275.904242 49:364.347527 50:178.594841 51:336.348274 52:243.075050 53:510.667644 54:241.137129 55:281.751150 56:136.785640 57:44.687362 58:12.915844 59:381.639178 60:239.370055 61:428.282352 62:134.028132 63:139.100415 64:152.901653 65:163.087458 66:127.524799 67:307.549160 68:216.523775 69:198.016868 70:91.660614 71:238.526586 72:244.182027 73:264.051938 74:134.742098 75:333.978571 76:255.444276 
+1 1:369.807920 2:69.867086 3:125.836516 4:147.608498 5:261.052712 6:43.201054 7:314.194284 8:113.179345 9:330.310551 10:81.026359 11:142.713958 12:142.155884 13:448.044194 14:39.956190 15:302.667758 16:109.949485 17:539.022110 18:49.517607 19:338.709027 20:134.150017 21:331.595874 22:72.862104 23:135.532219 24:151.804906 25:402.633375 26:18.876421 27:237.872865 28:84.671290 29:472.559130 30:159.940047 31:172.084606 32:173.194676 33:171.119225 34:56.859252 35:249.341469 36:185.263819 37:492.926198 38:46.400397 39:268.421824 40:80.972358 41:767.116812 42:42.273616 43:375.536560 44:150.265731 45:344.289581 46:45.984896 47:249.752616 48:153.603208 49:594.086577 50:90.748104 51:354.399013 52:105.617601 53:316.629385 54:89.412750 55:218.114523 56:114.670804 57:335.984703 58:13.046580 59:286.763967 60:73.392014 61:307.687420 62:58.681055 63:136.317514 64:139.838341 65:857.092044 66:251.241789 67:369.462436 68:135.537163 69:268.183303 70:34.727416 71:170.934529 72:206.324553 73:469.649587 74:70.213172 75:253.557355 76:78.825321 
+1 1:1294.864727 2:654.626087 3:513.845915 4:173.421431 5:984.472420 6:493.542165 7:434.943047 8:87.536161 9:547.558044 10:274.128419 11:318.448094 12:142.469420 13:415.138809 14:219.826516 15:393.037746 16:109.592219 17:441.532337 18:215.303224 19:364.328625 20:99.094469 21:479.694376 22:154.909653 23:315.375666 24:142.512123 25:367.691836 26:106.411769 27:294.572103 28:121.971579 29:366.866901 30:163.115835 31:390.171735 32:120.232765 33:415.006249 34:106.418263 35:263.681083 36:126.838773 37:274.999339 38:101.819374 39:309.095388 40:124.655891 41:420.976432 42:93.765572 43:344.185132 44:129.490565 45:119.913934 46:73.466020 47:263.838403 48:111.361623 49:260.845318 50:98.444581 51:232.635378 52:108.382034 53:439.904966 54:253.928293 55:426.711338 56:117.484835 57:498.481932 58:206.122145 59:325.925179 60:73.714716 61:323.951962 62:145.682009 63:174.793431 64:135.253726 65:328.440448 66:113.305940 67:309.756589 68:131.891424 69:330.178315 70:113.605468 71:207.964626 72:137.136574 73:319.297675 74:80.991279 75:319.473354 76:145.537591 
+1 1:452.236462 2:203.827339 3:235.739004 4:147.726179 5:352.415238 6:231.260434 7:319.438257 8:135.800883 9:156.453467 10:174.884540 11:305.377311 12:93.699279 13:121.084707 14:183.309847 15:431.241693 16:124.922394 17:177.853465 18:176.155626 19:415.177209 20:120.718325 21:219.159619 22:166.484413 23:327.806013 24:106.382743 25:165.342221 26:126.547481 27:361.985590 28:87.085502 29:234.812436 30:146.641529 31:408.818107 32:109.661268 33:203.109664 34:122.778493 35:407.061109 36:114.365286 37:155.692569 38:152.671965 39:521.229250 40:89.675153 41:128.167720 42:232.224712 43:585.082386 44:110.920275 45:162.437900 46:116.385960 47:309.767428 48:148.536693 49:118.588150 50:172.081560 51:503.261497 52:127.942517 53:221.879492 54:215.568039 55:75.728491 56:99.789024 57:165.795082 58:152.782921 59:258.845911 60:107.251838 61:167.864422 62:198.524119 63:165.001048 64:85.105086 65:284.876701 66:137.437393 67:262.063916 68:107.187603 69:121.703351 70:148.641445 71:214.556105 72:80.248575 73:148.503895 74:113.594122 75:428.105749 76:83.755759 
+1 1:359.464005 2:381.040084 3:528.882278 4:103.874629 5:50.340596 6:125.503612 7:285.536399 8:92.158756 9:198.190213 10:206.735276 11:342.870520 12:80.792268 13:204.548391 14:98.717066 15:305.172887 16:84.792823 17:172.231881 18:64.759083 19:375.653460 20:91.861139 21:206.794371 22:124.416125 23:372.898858 24:71.058096 25:155.189900 26:19.408839 27:360.436865 28:102.164328 29:149.017492 30:159.943616 31:399.085337 32:102.130712 33:147.033529 34:200.402410 35:427.811168 36:96.390386 37:170.579732 38:57.775531 39:455.083263 40:115.764637 41:215.619663 42:20.800337 43:358.492256 44:117.852457 45:252.783259 46:245.964351 47:514.850704 48:122.631023 49:291.947861 50:28.506107 51:510.935946 52:151.957996 53:255.002141 54:227.537883 55:406.695823 56:97.113201 57:139.026651 58:156.632469 59:266.366017 60:118.289120 61:71.755809 62:160.576786 63:456.098608 64:80.527364 65:130.668116 66:56.563228 67:228.519001 68:70.240836 69:119.971332 70:173.029706 71:447.481509 72:69.794975 73:196.949738 74:23.681142 75:494.144881 76:119.974104 
+1 1:229.639077 2:86.320934 3:424.835233 4:154.119064 5:112.812527 6:60.172012 7:384.871447 8:168.339332 9:215.160131 10:80.409135 11:453.475567 12:146.019890 13:60.360103 14:18.148485 15:421.403788 16:171.364940 17:186.792882 18:85.281859 19:385.674710 20:175.954985 21:266.766748 22:69.359076 23:334.239670 24:142.593739 25:90.397355 26:38.930066 27:285.259753 28:157.403985 29:359.469578 30:113.055895 31:370.470982 32:178.125041 33:444.848706 34:30.239717 35:254.177632 36:167.785629 37:45.884293 38:57.255146 39:134.282605 40:190.528848 41:233.885193 42:92.464771 43:175.567135 44:183.847457 45:298.780344 46:130.577816 47:258.013537 48:136.252124 49:88.623486 50:133.603054 51:263.303952 52:191.243313 53:264.746691 54:66.628125 55:282.578542 56:114.184805 57:114.497390 58:51.984209 59:436.542478 60:149.654692 61:425.068749 62:71.714375 63:337.226296 64:122.609355 65:108.345297 66:24.884822 67:311.582075 68:162.052006 69:271.754634 70:66.262164 71:269.444827 72:145.661538 73:19.470780 74:36.974265 75:133.227074 76:175.173816 
-1 1:2340.092517 2:969.232674 3:562.098853 4:92.627034 5:2092.471442 6:1020.964372 7:796.733953 8:122.227235 9:1069.691685 10:407.313436 11:356.160589 12:69.218556 13:981.840603 14:445.410779 15:497.478021 16:87.484417 17:1029.878698 18:460.617985 19:514.016622 20:80.286469 21:558.129711 22:143.544314 23:144.197011 24:30.520279 25:608.926675 26:326.488245 27:397.713804 28:69.294607 29:577.974339 30:191.909780 31:169.201050 32:47.750721 33:437.328375 34:153.746068 35:132.132210 36:31.381357 37:342.150749 38:180.592078 39:386.427333 40:58.388450 41:321.017001 42:172.538579 43:491.178739 44:59.183603 45:329.691402 46:182.954516 47:166.079006 48:62.675940 49:217.283129 50:102.548141 51:360.260135 52:62.079028 53:1405.706171 54:489.290457 55:178.500306 56:83.886861 57:1154.118723 58:609.798175 59:572.443105 60:113.631266 61:330.329101 62:94.602029 63:122.527738 64:19.327165 65:488.133737 66:287.912594 67:346.953095 68:66.701254 69:229.251314 70:103.644058 71:162.630599 72:47.292367 73:372.881604 74:218.132048 75:355.742824 76:54.564768 
-1 1:491.128516 2:140.669058 3:275.635515 4:105.229915 5:311.446073 6:78.478368 7:307.228568 8:90.917511 9:174.709183 10:118.489977 11:313.679841 12:58.750556 13:123.896618 14:95.271345 15:330.885410 16:63.943863 17:137.229208 18:80.224550 19:409.185673 20:73.257153 21:64.449762 22:43.542466 23:139.223808 24:54.162706 25:49.928583 26:75.072523 27:287.106429 28:38.788113 29:100.219853 30:61.490569 31:239.229979 32:49.989146 33:74.407779 34:87.375695 35:218.411303 36:69.419678 37:83.933898 38:74.015265 39:399.922745 40:60.613115 41:137.272625 42:53.941676 43:337.363465 44:57.497474 45:74.758183 46:66.541111 47:181.627328 48:88.664942 49:141.578034 50:137.514630 51:691.550444 52:94.960587 53:643.412993 54:248.477097 55:498.119592 56:152.600741 57:155.509159 58:115.782717 59:224.473891 60:37.271842 61:286.284615 62:131.376370 63:149.068066 64:57.259924 65:41.718307 66:90.417217 67:295.068729 68:36.980237 69:90.862546 70:33.747797 71:167.158199 72:40.348111 73:51.272221 74:109.337852 75:478.185954 76:55.530608 
-1 1:136.630436 2:125.402691 3:208.545471 4:100.133575 5:99.095135 6:121.444770 7:290.387479 8:103.631560 9:179.956171 10:161.783472 11:181.142686 12:54.137841 13:184.141518 14:166.032975 15:267.970154 16:92.372521 17:136.410413 18:135.909453 19:272.559707 20:78.436621 21:216.798979 22:113.902228 23:134.983435 24:56.003562 25:125.625449 26:113.362505 27:215.836113 28:81.218044 29:334.733523 30:242.809639 31:233.471019 32:75.505740 33:84.450999 34:36.513497 35:62.990156 36:55.194599 37:10.634790 38:55.887892 39:284.106251 40:87.533113 41:83.750843 42:18.976919 43:426.183837 44:90.504470 45:78.874083 46:61.535573 47:184.710151 48:60.974910 49:156.687312 50:133.976240 51:361.862251 52:79.985904 53:166.930599 54:153.760187 55:366.197544 56:150.396074 57:132.900242 58:138.853651 59:182.930788 60:90.620964 61:247.918768 62:178.622807 63:74.935122 64:68.947109 65:163.796866 66:68.570473 67:194.934472 68:75.302000 69:148.123074 70:61.965929 71:80.677294 72:88.997537 73:21.290509 74:23.533032 75:248.950048 76:93.483531 
-1 1:162.148597 2:54.704542 3:137.644448 4:97.685958 5:706.714937 6:273.260740 7:272.318989 8:111.711564 9:64.770559 10:58.399355 11:170.262032 12:98.932126 13:637.093014 14:261.809575 15:247.551131 16:94.913226 17:602.334931 18:244.047241 19:271.429158 20:90.809147 21:94.045221 22:19.037306 23:124.385125 24:69.294873 25:616.923761 26:274.411417 27:322.043180 28:88.310387 29:68.861511 30:39.978098 31:202.901882 32:67.139351 33:75.585290 34:45.526831 35:173.324053 36:74.946216 37:527.482221 38:230.872167 39:364.336183 40:97.210965 41:560.460854 42:224.708050 43:271.879410 44:86.868076 45:59.114492 46:64.846384 47:116.112043 48:73.784573 49:551.664389 50:227.794965 51:267.959316 52:76.608434 53:213.544946 54:121.166490 55:273.708564 56:97.688897 57:595.320620 58:263.860136 59:285.015188 60:103.404816 61:389.239075 62:221.091285 63:82.379288 64:47.595931 65:502.820034 66:215.011535 67:276.883268 68:56.188886 69:65.376812 70:37.488484 71:179.057616 72:53.733214 73:472.661069 74:208.173488 75:323.450129 76:57.276248 
-1 1:248.332630 2:119.210697 3:149.637789 4:74.705450 5:218.434616 6:57.445578 7:95.720934 8:61.396138 9:185.955432 10:168.966525 11:161.284105 12:59.168931 13:406.165124 14:94.217652 15:86.350670 16:41.544004 17:400.738272 18:118.740530 19:83.387755 20:47.195331 21:117.442889 22:118.188123 23:119.214994 24:64.516700 25:436.289284 26:111.514843 27:138.424245 28:33.363372 29:349.979165 30:155.593329 31:192.716434 32:93.630187 33:159.815596 34:107.957855 35:79.663569 36:92.009092 37:389.478587 38:70.679900 39:227.352033 40:36.101424 41:375.864661 42:67.502090 43:184.660963 44:41.011602 45:139.324473 46:146.368275 47:179.903429 48:138.225950 49:295.705095 50:66.888181 51:309.258728 52:72.465106 53:505.907896 54:67.454283 55:170.723128 56:90.151552 57:307.683362 58:87.448425 59:83.614588 60:45.497239 61:414.830792 62:193.076473 63:102.342030 64:35.588778 65:298.523137 66:51.414610 67:168.672462 68:26.469282 69:110.508074 70:72.487117 71:74.765009 72:56.327200 73:386.309663 74:95.889138 75:256.631984 76:26.524362 
-1 1:343.120437 2:37.272286 3:329.564948 4:89.196024 5:108.431477 6:176.107707 7:491.412783 8:84.874859 9:318.023422 10:62.227089 11:333.598558 12:88.560689 13:250.798533 14:196.749966 15:386.751971 16:57.142350 17:236.680917 18:185.861430 19:393.509115 20:65.623399 21:299.834503 22:93.462198 23:286.006405 24:102.274020 25:169.761150 26:146.653442 27:322.150776 28:41.209648 29:389.549827 30:85.316965 31:395.008854 32:123.216093 33:223.868283 34:85.135173 35:297.142143 36:113.141280 37:222.870578 38:234.917458 39:476.167450 40:63.602469 41:163.817790 42:231.858795 43:512.076838 44:45.747170 45:162.848538 46:104.317647 47:324.604417 48:76.680240 49:185.659482 50:178.142797 51:470.921000 52:89.150185 53:788.951183 54:273.349308 55:228.587865 56:87.215949 57:197.203693 58:153.836113 59:308.312744 60:81.800267 61:585.962628 62:363.230422 63:286.032708 64:87.731188 65:204.199531 66:141.571055 67:330.016607 68:49.061644 69:210.941715 70:84.083224 71:222.694966 72:83.113625 73:278.380369 74:215.590906 75:482.851337 76:71.583018 
-1 1:516.901275 2:68.326052 3:123.078240 4:111.288383 5:380.423543 6:114.792782 7:269.171071 8:116.480225 9:261.908304 10:47.033553 11:198.494845 12:113.480913 13:228.354536 14:6.977698 15:85.578125 16:30.934903 17:286.990763 18:47.233029 19:72.155057 20:33.103169 21:282.139094 22:107.536574 23:185.019866 24:121.603843 25:156.021918 26:79.149050 27:90.626144 28:27.466035 29:230.240170 30:61.834260 31:303.223181 32:117.798920 33:225.381382 34:67.897650 35:262.188562 36:127.521033 37:154.769090 38:103.860151 39:152.291888 40:36.058112 41:161.942634 42:54.220638 43:191.177937 44:26.937000 45:256.868906 46:81.902756 47:338.556689 48:141.805215 49:213.094363 50:88.628323 51:191.155399 52:57.436434 53:641.900109 54:282.860572 55:177.057799 56:120.570170 57:226.433907 58:25.677276 59:107.353127 60:47.399176 61:630.242576 62:239.655723 63:161.189095 64:105.138265 65:393.268449 66:288.326353 67:291.513876 68:47.157759 69:194.145613 70:89.233495 71:170.421497 72:141.477975 73:232.946160 74:122.803911 75:79.029143 76:29.206998 
-1 1:407.496512 2:246.503043 3:365.553782 4:124.245072 5:365.090243 6:197.391465 7:245.371116 8:129.559662 9:127.011402 10:179.214087 11:171.854506 12:100.004470 13:185.847544 14:158.839942 15:287.986314 16:45.888696 17:243.764209 18:182.964287 19:358.009397 20:33.905002 21:184.137016 22:148.903716 23:117.083850 24:128.764106 25:123.296364 26:101.138587 27:179.036939 28:56.094132 29:86.064293 30:168.616730 31:198.322204 32:141.546402 33:76.701467 34:92.907160 35:135.316734 36:141.093381 37:86.961394 38:75.675157 39:202.999922 40:84.812477 41:83.792156 42:51.279129 43:263.392362 44:69.972371 45:21.039448 46:48.529529 47:171.639484 48:143.585148 49:58.608919 50:67.242890 51:260.600433 52:44.776648 53:784.182795 54:458.241243 55:545.014650 56:264.708667 57:224.101638 58:108.719858 59:132.698597 60:73.802792 61:448.941323 62:231.432956 63:172.217646 64:137.727520 65:777.913011 66:251.080505 67:349.964077 68:130.237331 69:489.974715 70:378.611790 71:564.504214 72:197.732023 73:30.095959 74:27.459880 75:273.015627 76:66.142304 
-1 1:452.330348 2:214.202112 3:486.323057 4:150.224711 5:171.470202 6:255.547945 7:480.444690 8:138.670323 9:52.452369 10:155.702437 11:348.421865 12:124.248260 13:125.483880 14:204.719850 15:430.185290 16:96.759884 17:228.590357 18:199.318986 19:412.316215 20:94.931941 21:135.844346 22:164.629416 23:301.780691 24:108.391976 25:251.188348 26:179.764318 27:311.312245 28:71.871757 29:33.188121 30:96.794060 31:323.994469 32:129.180208 33:134.408454 34:169.430229 35:230.718143 36:90.998633 37:301.528763 38:196.023142 39:249.269585 40:39.844758 41:392.078936 42:205.185400 43:222.618254 44:40.094403 45:144.231641 46:118.771535 47:194.346547 48:104.516177 49:248.023412 50:165.381886 51:143.214920 52:39.781524 53:797.639301 54:433.265181 55:447.632608 56:84.874363 57:141.297045 58:190.102996 59:383.547993 60:105.662941 61:625.142986 62:234.050641 63:151.458852 64:88.595403 65:1393.378933 66:511.868437 67:343.768299 68:126.040930 69:216.475495 70:113.959755 71:172.114945 72:116.436092 73:311.281464 74:179.597146 75:195.961421 76:39.210506 
-1 1:1394.178068 2:173.605298 3:287.418434 4:122.985739 5:1534.155365 6:223.843330 7:415.883564 8:146.453682 9:895.330577 10:111.256713 11:194.730745 12:106.531924 13:808.284682 14:104.934146 15:341.989599 16:130.913740 17:729.523514 18:93.805340 19:381.175003 20:155.635470 21:490.466614 22:20.768881 23:206.259597 24:105.009612 25:563.571396 26:47.831510 27:323.976049 28:115.706729 29:795.955630 30:116.464772 31:330.842243 32:109.760050 33:374.538961 34:139.728835 35:272.967643 36:81.058857 37:339.877485 38:179.994477 39:421.510071 40:130.776724 41:349.219890 42:218.308794 43:387.727507 44:129.433621 45:467.041422 46:286.874307 47:283.443039 48:119.752506 49:503.647093 50:332.039861 51:536.617619 52:184.128584 53:367.151054 54:165.674108 55:261.943998 56:208.248592 57:1265.981243 58:177.240806 59:240.875055 60:99.770839 61:118.902658 62:204.125153 63:221.311632 64:101.139790 65:646.854587 66:357.595758 67:369.054617 68:172.031046 69:393.410382 70:67.038995 71:299.479495 72:112.681129 73:277.611933 74:216.823560 75:354.853530 76:130.668272 
-1 1:194.308803 2:53.298714 3:175.617463 4:116.023817 5:477.695814 6:82.747344 7:140.542283 8:76.358486 9:93.436035 10:87.786298 11:165.068527 12:128.659125 13:259.974854 14:54.794962 15:79.229638 16:74.169177 17:337.176618 18:62.903440 19:73.617333 20:92.756228 21:71.445800 22:99.786115 23:140.991041 24:103.681343 25:252.049025 26:15.589788 27:133.762950 28:73.009430 29:148.867590 30:125.533427 31:208.274552 32:89.197023 33:64.006572 34:82.731299 35:190.370817 36:135.528901 37:220.952069 38:79.012099 39:229.898633 40:79.214163 41:238.479608 42:49.490064 43:211.538019 44:75.921186 45:159.722060 46:47.870455 47:293.702302 48:136.126538 49:136.931499 50:116.006142 51:503.670633 52:91.993415 53:185.975019 54:161.124607 55:356.692367 56:181.173450 57:315.650481 58:21.646762 59:136.372060 60:81.889125 61:179.236445 62:192.207360 63:152.310149 64:84.643445 65:1057.778021 66:506.463786 67:404.838199 68:189.900971 69:126.276235 70:79.310209 71:129.834161 72:99.609645 73:172.806766 74:34.411892 75:196.291868 76:92.666059 
